31749		0	2
31762		0	2
31763		0	1
31776		0	2
31777		0	2
31785		0	1
31805		0	1
31809		0	2
31820		0	1
31821		0	1
31823		0	4
31825		0	1
31828		0	2
31837		0	1
31841		0	4
31843		0	1
31845		0	1
31850		0	1
31855		0	5
31856		0	1
31859		0	1
31861		0	4
31864		0	1
31865		0	1
31871		0	1
31877		0	1
31888		0	1
31899		0	1
31900		0	1
31902		0	2
31906		0	1
31908		0	2
31917		0	1
31919		0	1
31926		0	0
31930		0	1
31932		0	1
31935		0	4
31943		0	0
31960		0	1
31962		0	1
31964		0	2
31965		0	1
31983		0	0
31989		0	1
31996		0	1
31998		0	1
32004		0	0
32005		0	2
32008		0	1
32013		0	6
32017		0	2
32026		0	1
32027		0	4
32032		0	1
32037		0	2
32040		0	1
32042		0	4
32055		0	1
32063		0	1
32075		0	0
32076		0	4
32081		0	1
32087		0	2
32100		0	1
32104		0	1
32117		0	4
32128		0	2
32133		0	2
32153		0	0
32154		0	2
32157		0	1
32169		0	1
32174		0	1
32185		0	1
32186		0	1
32193		0	1
32238		0	1
32240		0	2
32262		0	1
32275		0	1
32284		0	0
32286		0	1
32291		0	1
32292		0	2
32309		0	4
32310		0	1
32314		0	4
32319		0	2
32324		0	1
32331		0	1
32332		0	1
32334		0	1
32335		0	2
32347		0	1
32354		0	2
32356		0	1
32358		0	1
32366		0	2
32371		0	1
32380		0	2
32381		0	1
32388		0	2
32389		0	2
32392		0	1
32397		0	2
32404		0	4
32406		0	1
32409		0	4
32416		0	2
32417		0	4
32456		0	1
32463		0	4
32471		0	1
32473		0	1
32481		0	2
32482		0	1
32485		0	1
32487		0	4
32493		0	1
32496		0	1
32497		0	1
32498		0	4
32524		0	2
32541		0	1
32546		0	0
32564		0	0
32566		0	1
32570		0	5
32578		0	1
32579		0	1
32586		0	2
32587		0	2
32588		0	1
32594		0	4
32608		0	1
32613		0	2
32615		0	1
32618		0	1
32620		0	1
32624		0	4
32625		0	1
32631		0	0
32650		0	1
32659		0	1
32664		0	2
32675		0	1
32690		0	1
32693		0	0
32704		0	0
32708		0	1
32712		0	1
32716		0	2
32728		0	2
32729		0	4
32745		0	2
32751		0	1
32755		0	1
32758		0	1
32765		0	1
32766		0	2
32784		0	1
32796		0	1
32807		0	1
32813		0	1
32816		0	1
32818		0	1
32822		0	1
32826		0	1
32828		0	0
32831		0	0
32840		0	6
32847		0	4
32852		0	1
32864		0	1
32866		0	0
32872		0	2
32875		0	1
32884		0	1
32887		0	5
32889		0	4
32899		0	1
32911		0	1
32913		0	4
32917		0	5
32924		0	1
32926		0	1
32945		0	1
32948		0	1
32954		0	4
32957		0	1
32959		0	4
32968		0	4
32973		0	1
32975		0	4
32983		0	1
32985		0	1
32987		0	2
32993		0	1
33019		0	1
33030		0	1
33034		0	1
33042		0	1
33045		0	1
33049		0	1
33055		0	1
33061		0	1
33075		0	1
33083		0	1
33084		0	1
33091		0	1
33095		0	1
33099		0	1
33108		0	1
33113		0	1
33124		0	4
33132		0	1
33137		0	1
33139		0	4
33143		0	1
33147		0	1
33156		0	0
33160		0	4
33161		0	1
33179		0	1
33181		0	1
33183		0	1
33191		0	0
33192		0	1
33195		0	5
33200		0	4
33217		0	1
33226		0	1
33234		0	1
33247		0	1
33251		0	4
33253		0	2
33259		0	1
33261		0	0
33262		0	1
33263		0	1
33272		0	2
33276		0	1
33280		0	1
33281		0	6
33294		0	1
33297		0	1
33309		0	2
33314		0	4
33320		0	1
33324		0	1
33331		0	1
33342		0	1
33344		0	1
33348		0	1
33352		0	6
33353		0	1
33354		0	1
33356		0	1
33357		0	1
33359		0	2
33366		0	1
33368		0	1
33371		0	1
33374		0	1
33379		0	4
33401		0	1
33403		0	2
33422		0	1
33424		0	1
33428		0	2
33432		0	2
33446		0	2
33452		0	1
33460		0	1
33461		0	1
33472		0	1
33477		0	1
33480		0	1
33481		0	5
33488		0	1
33492		0	1
33493		0	1
33495		0	4
33499		0	1
33500		0	1
33503		0	1
33510		0	0
33513		0	5
33522		0	4
33538		0	1
33539		0	2
33540		0	5
33541		0	1
33545		0	1
33553		0	2
33570		0	2
33580		0	1
33585		0	1
33586		0	2
33594		0	2
33597		0	1
33603		0	1
33606		0	1
33612		0	1
33623		0	2
33632		0	1
33638		0	1
33639		0	4
33643		0	4
33648		0	1
33653		0	1
33659		0	1
33661		0	1
33667		0	5
33670		0	1
33676		0	1
33691		0	1
33706		0	1
33707		0	1
33709		0	2
33720		0	1
33723		0	6
33727		0	1
33728		0	2
33731		0	1
33732		0	0
33734		0	1
33740		0	2
33752		0	1
33761		0	1
33762		0	5
33766		0	1
33773		0	1
33778		0	1
33787		0	0
33789		0	2
33795		0	1
33799		0	1
33817		0	1
33821		0	1
33827		0	1
33830		0	4
33831		0	1
33836		0	0
33842		0	1
33843		0	2
33845		0	1
33846		0	1
33847		0	1
33853		0	1
33863		0	0
33865		0	1
33879		0	1
33902		0	1
33908		0	0
33909		0	1
33912		0	1
33914		0	1
33921		0	1
33923		0	1
33925		0	1
33934		0	1
33939		0	1
33940		0	6
33942		0	6
33943		0	1
33947		0	1
33955		0	1
33956		0	4
33960		0	1
33964		0	1
33976		0	0
33981		0	1
33984		0	1
33987		0	1
33990		0	1
33993		0	2
33999		0	5
34019		0	1
34037		0	2
34041		0	1
34043		0	1
34052		0	0
34056		0	1
34062		0	2
34063		0	5
34066		0	1
34073		0	2
34074		0	2
34075		0	1
34081		0	4
34099		0	2
34112		0	2
34120		0	1
34127		0	5
34131		0	1
34135		0	2
34137		0	1
34143		0	1
34147		0	4
34167		0	2
34175		0	1
34184		0	1
34190		0	5
34209		0	1
34212		0	1
34213		0	2
34214		0	2
34217		0	1
34221		0	1
34223		0	2
34226		0	1
34234		0	2
34242		0	2
34245		0	1
34254		0	2
34265		0	1
34268		0	1
34280		0	4
34288		0	1
34300		0	1
34308		0	2
34311		0	4
34321		0	1
34323		0	2
34330		0	1
34332		0	4
34333		0	4
34338		0	1
34339		0	4
34354		0	1
34363		0	1
34378		0	2
34394		0	0
34395		0	4
34398		0	2
34410		0	1
34416		0	2
34418		0	6
34422		0	1
34429		0	0
34430		0	1
34436		0	1
34454		0	1
34479		0	0
34485		0	4
34493		0	1
34504		0	1
34505		0	1
34507		0	2
34511		0	1
34519		0	1
34531		0	1
34537		0	2
34548		0	1
34551		0	6
34569		0	1
34572		0	4
34575		0	4
34577		0	1
34598		0	5
34607		0	1
34608		0	2
34609		0	1
34616		0	1
34634		0	2
34640		0	1
34645		0	1
34648		0	1
34673		0	1
34677		0	2
34682		0	4
34690		0	2
34709		0	1
34710		0	4
34711		0	4
34720		0	2
34722		0	1
34725		0	1
34728		0	4
34730		0	1
34732		0	1
34733		0	4
34741		0	1
34750		0	1
34768		0	1
34773		0	1
34791		0	6
34793		0	1
34798		0	1
34801		0	1
34816		0	1
34818		0	4
34833		0	1
34836		0	1
34842		0	1
34843		0	1
34853		0	1
34855		0	1
34859		0	0
34861		0	2
34870		0	2
34874		0	1
34886		0	2
34889		0	1
34891		0	2
34902		0	4
34905		0	1
34912		0	2
34914		0	1
34915		0	1
34916		0	1
34921		0	1
34922		0	1
34928		0	2
34929		0	1
34934		0	1
34944		0	2
34950		0	1
34965		0	0
34967		0	4
34971		0	1
34974		0	1
34988		0	1
34996		0	5
35004		0	1
35011		0	1
35015		0	1
35016		0	1
35017		0	1
35021		0	4
35022		0	1
35026		0	5
35032		0	2
35059		0	2
35065		0	1
35071		0	5
35072		0	2
35075		0	2
35080		0	2
35082		0	5
35092		0	2
35096		0	1
35108		0	5
35111		0	4
35118		0	1
35119		0	1
35127		0	2
35129		0	0
35132		0	4
35134		0	4
35149		0	1
35151		0	2
35165		0	2
35175		0	1
35188		0	1
35190		0	4
35195		0	1
35199		0	1
35200		0	1
35201		0	1
35207		0	0
35210		0	1
35229		0	1
35253		0	4
35269		0	1
35287		0	1
35289		0	1
35299		0	1
35306		0	1
35311		0	4
35314		0	1
35316		0	2
35317		0	4
35320		0	2
35321		0	1
35325		0	1
35339		0	2
35342		0	2
35348		0	2
35353		0	1
35354		0	2
35361		0	1
35367		0	1
35381		0	2
35394		0	1
35403		0	1
35408		0	2
35418		0	2
35420		0	1
35422		0	1
35426		0	2
35432		0	1
35438		0	1
35442		0	1
35447		0	2
35472		0	4
35473		0	2
35475		0	1
35488		0	2
35489		0	2
35490		0	2
35492		0	1
35497		0	1
35514		0	2
35519		0	4
35521		0	4
35525		0	1
35530		0	2
35532		0	5
35533		0	1
35542		0	1
35544		0	1
35552		0	1
35553		0	2
35560		0	1
35563		0	2
35567		0	1
35570		0	1
35574		0	4
35575		0	1
35576		0	2
35584		0	1
35591		0	0
35596		0	1
35606		0	0
35620		0	1
35621		0	2
35624		0	4
35630		0	2
35635		0	1
35645		0	1
35648		0	1
35659		0	1
35661		0	1
35669		0	1
35671		0	2
35683		0	2
35689		0	2
35697		0	1
35699		0	2
35704		0	1
35710		0	1
35714		0	1
35731		0	0
35734		0	4
35735		0	2
35740		0	4
35741		0	4
35742		0	1
35763		0	1
35776		0	1
35780		0	1
35781		0	2
35797		0	5
35806		0	4
35814		0	1
35820		0	1
35824		0	1
35830		0	2
35839		0	1
35856		0	1
35861		0	1
35863		0	1
35868		0	2
35882		0	1
35888		0	2
35893		0	1
35903		0	2
35907		0	1
35917		0	6
35923		0	1
35936		0	4
35939		0	2
35942		0	1
35943		0	2
35946		0	1
35950		0	4
35953		0	0
35954		0	1
35964		0	0
35969		0	2
35970		0	4
35973		0	2
35977		0	4
35984		0	2
35991		0	1
35992		0	2
35997		0	6
36008		0	1
36015		0	2
36020		0	1
36024		0	1
36025		0	2
36026		0	1
36028		0	1
36034		0	1
36044		0	1
36050		0	1
36055		0	5
36056		0	2
36057		0	1
36060		0	1
36061		0	2
36062		0	2
36065		0	5
36084		0	5
36085		0	1
36092		0	2
36099		0	1
36100		0	4
36101		0	1
36102		0	1
36103		0	1
36104		0	4
36107		0	1
36108		0	1
36109		0	1
36114		0	1
36122		0	1
36126		0	1
36140		0	2
36148		0	1
36153		0	4
36156		0	1
36163		0	1
36180		0	5
36181		0	1
36184		0	1
36185		0	5
36188		0	1
36191		0	1
36196		0	1
36200		0	1
36218		0	2
36221		0	1
36228		0	1
36231		0	1
36234		0	1
36236		0	2
36237		0	2
36238		0	1
36240		0	1
36242		0	1
36248		0	4
36251		0	1
36262		0	0
36268		0	4
36270		0	2
36275		0	1
36277		0	6
36284		0	1
36285		0	1
36293		0	1
36296		0	1
36300		0	1
36301		0	5
36310		0	1
36319		0	4
36321		0	0
36332		0	4
36334		0	1
36340		0	1
36347		0	5
36350		0	6
36362		0	1
36363		0	4
36364		0	1
36368		0	2
36370		0	2
36382		0	1
36390		0	1
36391		0	6
36392		0	4
36395		0	2
36400		0	2
36402		0	4
36411		0	4
36413		0	1
36419		0	2
36420		0	1
36422		0	1
36426		0	1
36429		0	1
36432		0	4
36434		0	1
36436		0	1
36437		0	2
36441		0	1
36442		0	4
36446		0	1
36450		0	0
36453		0	1
36464		0	4
36474		0	2
36481		0	1
36482		0	1
36484		0	1
36489		0	1
36502		0	2
36513		0	1
36516		0	1
36519		0	1
36520		0	1
36521		0	4
36522		0	1
36524		0	1
36526		0	1
36532		0	0
36534		0	1
36547		0	0
36549		0	2
36553		0	2
36558		0	2
36563		0	1
36581		0	1
36582		0	1
36591		0	1
36597		0	1
36601		0	1
36606		0	4
36608		0	1
36610		0	2
36625		0	1
36628		0	1
36630		0	1
36635		0	1
36641		0	6
36642		0	1
36648		0	1
36650		0	2
36651		0	1
36652		0	1
36657		0	1
36659		0	4
36664		0	2
36668		0	1
36678		0	1
36679		0	1
36682		0	1
36689		0	5
36692		0	0
36693		0	0
36697		0	1
36698		0	1
36714		0	1
36717		0	1
36722		0	4
36725		0	4
36731		0	5
36743		0	1
36746		0	4
36764		0	1
36766		0	1
36782		0	1
36784		0	1
36785		0	2
36789		0	1
36791		0	1
36792		0	1
36801		0	2
36802		0	1
36804		0	1
36805		0	1
36808		0	2
36810		0	1
36812		0	1
36813		0	1
36818		0	1
36828		0	2
36829		0	1
36832		0	2
36834		0	4
36836		0	5
36843		0	1
36850		0	1
36853		0	2
36854		0	6
36857		0	1
36860		0	1
36862		0	1
36876		0	1
36877		0	1
36882		0	1
36883		0	4
36891		0	1
36896		0	4
36897		0	4
36903		0	1
36908		0	1
36911		0	2
36925		0	1
36928		0	2
36930		0	1
36938		0	1
36940		0	2
36947		0	1
36957		0	1
36960		0	1
36961		0	1
36966		0	2
36973		0	1
36975		0	1
36977		0	2
36983		0	0
36996		0	1
36999		0	1
37003		0	1
37009		0	1
37015		0	5
37032		0	1
37041		0	1
37043		0	4
37045		0	1
37056		0	2
37060		0	2
37064		0	5
37072		0	4
37075		0	1
37082		0	2
37101		0	1
37105		0	1
37110		0	1
37112		0	0
37126		0	0
37131		0	1
37140		0	4
37149		0	1
37156		0	2
37160		0	1
37161		0	1
37165		0	2
37166		0	4
37167		0	1
37168		0	1
37172		0	1
37173		0	1
37175		0	2
37177		0	1
37202		0	1
37205		0	1
37206		0	1
37217		0	4
37222		0	1
37224		0	1
37227		0	4
37228		0	2
37230		0	2
37231		0	1
37234		0	2
37237		0	1
37247		0	1
37254		0	1
37257		0	0
37263		0	1
37266		0	1
37273		0	2
37274		0	4
37275		0	1
37285		0	1
37288		0	1
37289		0	1
37296		0	1
37299		0	1
37308		0	1
37317		0	1
37328		0	1
37330		0	4
37340		0	2
37344		0	6
37347		0	4
37358		0	2
37359		0	4
37361		0	4
37367		0	1
37371		0	1
37378		0	1
37381		0	1
37382		0	1
37390		0	1
37395		0	1
37401		0	1
37416		0	2
37417		0	1
37429		0	1
37438		0	4
37442		0	1
37447		0	1
37449		0	1
37452		0	4
37454		0	1
37459		0	0
37469		0	1
37474		0	2
37475		0	1
37476		0	4
37478		0	1
37500		0	1
37512		0	1
37516		0	1
37520		0	4
37525		0	4
37529		0	1
37530		0	1
37533		0	1
37539		0	1
37542		0	2
37543		0	1
37548		0	1
37551		0	2
37556		0	0
37576		0	1
37579		0	4
37581		0	4
37585		0	1
37587		0	2
37588		0	1
37593		0	1
37594		0	1
37597		0	4
37606		0	1
37613		0	0
37622		0	1
37626		0	1
37632		0	1
37645		0	2
37656		0	1
37660		0	1
37665		0	1
37666		0	1
37672		0	4
37676		0	1
37677		0	2
37679		0	1
37691		0	1
37701		0	1
37714		0	1
37723		0	1
37730		0	1
37735		0	1
37744		0	1
37750		0	1
37752		0	1
37754		0	2
37765		0	2
37769		0	1
37771		0	1
37778		0	1
37781		0	1
37784		0	1
37788		0	4
37790		0	1
37792		0	1
37794		0	2
37798		0	1
37801		0	4
37805		0	1
37806		0	4
37810		0	1
37825		0	2
37830		0	1
37833		0	2
37836		0	1
37840		0	1
37844		0	0
37845		0	1
37847		0	1
37849		0	1
37856		0	1
37861		0	2
37872		0	4
37874		0	2
37879		0	1
37886		0	1
37891		0	1
37892		0	4
37893		0	1
37900		0	1
37909		0	1
37910		0	1
37914		0	2
37918		0	1
37920		0	1
37930		0	2
37945		0	1
37946		0	1
37949		0	4
37951		0	1
37959		0	1
37966		0	2
37968		0	1
37969		0	1
37976		0	2
37981		0	4
37991		0	2
37997		0	0
38006		0	1
38012		0	1
38013		0	1
38022		0	1
38023		0	1
38027		0	1
38042		0	1
38051		0	1
38058		0	1
38063		0	1
38077		0	1
38078		0	0
38083		0	2
38085		0	2
38087		0	1
38090		0	1
38097		0	1
38103		0	1
38109		0	2
38114		0	4
38119		0	5
38132		0	1
38136		0	0
38151		0	1
38158		0	2
38160		0	4
38171		0	1
38183		0	1
38184		0	1
38185		0	2
38188		0	1
38200		0	1
38210		0	1
38217		0	1
38223		0	1
38227		0	1
38232		0	2
38233		0	1
38234		0	2
38241		0	1
38250		0	2
38253		0	1
38257		0	2
38265		0	1
38278		0	1
38279		0	1
38280		0	1
38281		0	1
38285		0	1
38286		0	1
38293		0	2
38295		0	1
38297		0	1
38298		0	2
38309		0	1
38318		0	4
38322		0	4
38348		0	2
38349		0	6
38351		0	1
38355		0	4
38361		0	1
38362		0	1
38369		0	1
38380		0	4
38390		0	1
38392		0	1
38394		0	1
38405		0	2
38406		0	4
38410		0	1
38415		0	1
38417		0	1
38423		0	2
38424		0	1
38426		0	4
38428		0	4
38431		0	1
38435		0	2
38440		0	2
38446		0	4
38449		0	1
38458		0	2
38467		0	4
38482		0	1
38485		0	2
38490		0	1
38491		0	2
38492		0	1
38493		0	1
38496		0	4
38502		0	1
38504		0	1
38505		0	1
38512		0	1
38516		0	4
38519		0	1
38529		0	1
38530		0	1
38532		0	2
38536		0	1
38553		0	1
38561		0	1
38562		0	2
38589		0	1
38590		0	2
38591		0	1
38594		0	1
38598		0	1
38608		0	2
38613		0	1
38615		0	1
38620		0	1
38623		0	1
38625		0	1
38629		0	1
38631		0	1
38633		0	4
38639		0	1
38640		0	0
38658		0	0
38659		0	0
38660		0	1
38665		0	2
38668		0	2
38673		0	2
38679		0	1
38680		0	1
38684		0	1
38691		0	2
38692		0	1
38695		0	1
38708		0	1
38713		0	4
38724		0	1
38725		0	1
38727		0	1
38732		0	1
38733		0	1
38750		0	1
38759		0	1
38768		0	1
38770		0	1
38773		0	1
38776		0	2
38779		0	1
38782		0	1
38785		0	4
38796		0	2
38798		0	1
38800		0	1
38813		0	2
38814		0	1
38822		0	0
38824		0	4
38827		0	1
38849		0	2
38853		0	1
38859		0	4
38860		0	2
38862		0	1
38864		0	1
38875		0	1
38880		0	1
38888		0	1
38889		0	1
38890		0	1
38892		0	2
38895		0	1
38899		0	1
38900		0	1
38903		0	4
38907		0	1
38921		0	0
38926		0	1
38932		0	1
38953		0	5
38966		0	1
38977		0	2
38997		0	2
38999		0	5
39001		0	1
39006		0	1
39007		0	2
39010		0	4
39011		0	2
39017		0	2
39032		0	2
39042		0	1
39048		0	1
39053		0	2
39059		0	4
39062		0	1
39063		0	1
39065		0	1
39077		0	6
39078		0	1
39092		0	1
39094		0	6
39096		0	1
39100		0	2
39102		0	1
39104		0	2
39108		0	1
39109		0	1
39112		0	2
39114		0	1
39129		0	4
39131		0	1
39143		0	0
39148		0	2
39161		0	1
39170		0	0
39171		0	4
39178		0	5
39182		0	1
39184		0	1
39186		0	1
39190		0	2
39198		0	2
39203		0	0
39206		0	0
39207		0	1
39219		0	1
39225		0	1
39230		0	2
39233		0	1
39243		0	1
39247		0	0
39252		0	1
39254		0	0
39258		0	2
39265		0	2
39269		0	2
39270		0	1
39284		0	1
39288		0	1
39291		0	1
39297		0	2
39299		0	1
39308		0	1
39311		0	1
39326		0	1
39333		0	4
39335		0	2
39339		0	1
39342		0	1
39343		0	1
39349		0	1
39350		0	1
39351		0	2
39352		0	1
39357		0	1
39364		0	2
39369		0	1
39373		0	1
39378		0	1
39382		0	2
39385		0	4
39386		0	1
39392		0	1
39397		0	1
39405		0	4
39406		0	2
39431		0	5
39432		0	1
39434		0	0
39438		0	0
39440		0	1
39444		0	1
39456		0	1
39462		0	1
39467		0	1
39470		0	0
39471		0	1
39474		0	1
39477		0	2
39481		0	1
39489		0	1
39490		0	1
39491		0	1
39493		0	1
39494		0	1
39503		0	1
39504		0	1
39509		0	2
39511		0	5
39514		0	1
39540		0	1
39545		0	4
39547		0	4
39552		0	1
39555		0	2
39561		0	1
39568		0	2
39576		0	1
39578		0	1
39585		0	1
39590		0	1
39591		0	1
39594		0	5
39597		0	1
39604		0	4
39609		0	2
39610		0	1
39614		0	2
39618		0	2
39621		0	1
39623		0	1
39629		0	2
39640		0	0
39646		0	2
39650		0	1
39651		0	2
39658		0	1
39662		0	1
39663		0	1
39675		0	1
39683		0	2
39688		0	2
39694		0	1
39700		0	0
39703		0	1
39705		0	1
39719		0	1
39731		0	1
39732		0	4
39733		0	2
39735		0	4
39739		0	1
39742		0	1
39748		0	2
39752		0	1
39758		0	1
39763		0	1
39774		0	1
39779		0	2
39780		0	1
39788		0	1
39808		0	1
39815		0	1
39816		0	0
39817		0	0
39831		0	4
39837		0	2
39846		0	2
39850		0	1
39857		0	1
39861		0	1
39874		0	0
39887		0	1
39898		0	2
39918		0	1
39919		0	4
39921		0	1
39924		0	0
39926		0	4
39950		0	1
39955		0	1
39965		0	5
39971		0	1
39972		0	1
39974		0	5
39976		0	2
39979		0	1
39987		0	4
40002		0	1
40003		0	2
40005		0	1
40011		0	1
40012		0	1
40013		0	1
40014		0	4
40015		0	1
40023		0	1
40025		0	1
40029		0	0
40035		0	2
40037		0	1
40045		0	1
40048		0	1
40058		0	1
40067		0	1
40072		0	2
40077		0	1
40080		0	0
40081		0	4
40083		0	4
40098		0	1
40099		0	1
40101		0	1
40102		0	1
40104		0	2
40108		0	4
40109		0	1
40115		0	2
40117		0	5
40121		0	1
40125		0	4
40128		0	4
40129		0	1
40133		0	2
40136		0	2
40141		0	1
40151		0	1
40156		0	4
40157		0	1
40176		0	2
40189		0	1
40197		0	1
40200		0	2
40206		0	2
40210		0	1
40213		0	4
40219		0	0
40221		0	1
40224		0	1
40225		0	1
40229		0	1
40230		0	2
40232		0	1
40242		0	1
40247		0	1
40251		0	1
40260		0	1
40262		0	1
40270		0	1
40271		0	2
40287		0	1
40289		0	1
40290		0	1
40292		0	0
40293		0	4
40297		0	2
40298		0	1
40309		0	2
40310		0	1
40311		0	1
40318		0	1
40323		0	1
40327		0	4
40331		0	1
40333		0	2
40338		0	1
40343		0	4
40346		0	1
40355		0	2
40361		0	1
40364		0	5
40366		0	1
40368		0	1
40370		0	1
40371		0	1
40398		0	4
40400		0	0
